ID,Weekly_Sales
1_21_2012-11-02,10235.228447027832
1_21_2012-11-09,9674.944808814336
1_21_2012-11-16,9910.124573185572
1_21_2012-11-23,13180.21793942596
1_21_2012-11-30,11489.321981159497
1_21_2012-12-07,11670.005417757367
1_21_2012-12-14,11666.526434491692
1_21_2012-12-21,12223.781603306454
1_21_2012-12-28,10678.821851107678
1_21_2013-01-04,8349.989722506536
1_21_2013-01-11,8248.273831067672
1_21_2013-01-18,7763.487191123659
1_21_2013-01-25,7584.594407872539
1_21_2013-02-01,9074.247671427342
1_21_2013-02-08,9451.24478641161
1_21_2013-02-15,9055.090293956453
1_21_2013-02-22,7956.965382429813
1_21_2013-03-01,7930.834571750134
1_21_2013-03-08,7650.241482515108
1_21_2013-03-15,8330.235972300969
1_21_2013-03-22,8849.381994945505
1_21_2013-03-29,8295.519302901334
1_21_2013-04-05,8315.643532513453
1_21_2013-04-12,7795.517084432542
1_21_2013-04-19,8407.308907259721
1_21_2013-04-26,8290.274329018306
1_21_2013-05-03,8778.669018685687
1_21_2013-05-10,9087.671675610476
1_21_2013-05-17,8502.589951556016
1_21_2013-05-24,8670.48832881704
1_21_2013-05-31,8731.927578258506
1_21_2013-06-07,8877.357929958926
1_21_2013-06-14,8616.769962661418
1_21_2013-06-21,8733.382562636145
1_21_2013-06-28,8739.289888667525
1_21_2013-07-05,9420.117483399803
1_21_2013-07-12,8731.571630312297
1_21_2013-07-19,8836.636288022366
1_21_2013-07-26,8745.072312731088
1_22_2012-11-02,10103.998050444741
1_22_2012-11-09,9695.43351356785
1_22_2012-11-16,9956.132723295155
1_22_2012-11-23,17234.93368444228
1_22_2012-11-30,13384.30874881894
1_22_2012-12-07,11203.309345772206
1_22_2012-12-14,12232.99365418423
1_22_2012-12-21,12286.936150432406
1_22_2012-12-28,13002.927189390773
1_22_2013-01-04,8623.611462585894
1_22_2013-01-11,9122.746029786855
1_22_2013-01-18,7649.651377748491
1_22_2013-01-25,7418.013958993859
1_22_2013-02-01,9045.717897507287
1_22_2013-02-08,10330.60702282502
1_22_2013-02-15,11312.381034841475
1_22_2013-02-22,10399.245916415088
1_22_2013-03-01,9143.883189830236
1_22_2013-03-08,9243.897415503247
1_22_2013-03-15,8922.684597894977
1_22_2013-03-22,8958.360689863646
1_22_2013-03-29,9275.488900939603
1_22_2013-04-05,7780.147086911427
1_22_2013-04-12,7136.41665854906
1_22_2013-04-19,7242.945283098712
1_22_2013-04-26,7238.874926565461
1_22_2013-05-03,21715.280764363044
1_22_2013-05-10,22746.484846480955
1_22_2013-05-17,21755.77865412389
1_22_2013-05-24,21638.55438772274
1_22_2013-05-31,21075.561677642872
1_22_2013-06-07,21503.317679041502
1_22_2013-06-14,21915.756302142603
1_22_2013-06-21,21887.606255060506
1_22_2013-06-28,21699.496731004903
1_22_2013-07-05,24184.93618599813
1_22_2013-07-12,22795.477565432608
1_22_2013-07-19,22872.09275220325
1_22_2013-07-26,22270.69751370846
1_23_2012-11-02,24843.881923167697
1_23_2012-11-09,24144.963410592805
1_23_2012-11-16,24547.969852352093
1_23_2012-11-23,34147.34190139614
1_23_2012-11-30,28717.593758494106
1_23_2012-12-07,47697.58385442831
1_23_2012-12-14,41970.086579035524
1_23_2012-12-21,48942.99666535758
1_23_2012-12-28,33048.07154439791
1_23_2013-01-04,16133.155951564118
1_23_2013-01-11,16239.502326777803
1_23_2013-01-18,14652.118045859943
1_23_2013-01-25,14245.818840119982
1_23_2013-02-01,21085.525562574934
1_23_2013-02-08,22119.2993054829
1_23_2013-02-15,22581.300796544238
1_23_2013-02-22,20998.729938323624
1_23_2013-03-01,19623.273628430994
1_23_2013-03-08,19018.42475981151
1_23_2013-03-15,19455.26613140473
1_23_2013-03-22,21173.780916125914
1_23_2013-03-29,20149.408825935556
1_23_2013-04-05,20482.752096462456
1_23_2013-04-12,18576.075316852854
1_23_2013-04-19,18771.62395312594
1_23_2013-04-26,19103.195692289934
1_23_2013-05-03,56813.78990972179
1_23_2013-05-10,57987.459635978405
1_23_2013-05-17,57360.92919357769
1_23_2013-05-24,51235.7042074364
1_23_2013-05-31,56504.773584273775
1_23_2013-06-07,58295.66120652629
1_23_2013-06-14,59118.580801460055
1_23_2013-06-21,59958.644178321185
1_23_2013-06-28,60395.17267443787
1_23_2013-07-05,50581.8771268904
1_23_2013-07-12,58609.54684310315
1_23_2013-07-19,59359.736403334
1_23_2013-07-26,59249.06798630912
1_24_2012-11-02,9610.842515245165
1_24_2012-11-09,9769.963586222357
1_24_2012-11-16,9394.396302294994
1_24_2012-11-23,15114.877586325003
1_24_2012-11-30,10563.894730523198
1_24_2012-12-07,11846.415071132828
1_24_2012-12-14,11943.054000539663
1_24_2012-12-21,12984.448927062496
1_24_2012-12-28,9536.734861168132
1_24_2013-01-04,5458.91260230166
1_24_2013-01-11,5138.870840895102
1_24_2013-01-18,4515.98569110744
1_24_2013-01-25,4464.105677261805
1_24_2013-02-01,6548.377425232615
1_24_2013-02-08,7610.2463904123815
1_24_2013-02-15,8061.789704834931
1_24_2013-02-22,6813.364056617051
1_24_2013-03-01,5911.676941820942
1_24_2013-03-08,5409.677728343751
1_24_2013-03-15,5528.032341739277
1_24_2013-03-22,7016.301146590185
1_24_2013-03-29,6089.99926681915
1_24_2013-04-05,6106.613094490676
1_24_2013-04-12,5222.750203592068
1_24_2013-04-19,5293.251084034402
1_24_2013-04-26,5335.223683347311
1_24_2013-05-03,21759.361484866073
1_24_2013-05-10,21733.542039564367
1_24_2013-05-17,21376.451020428838
1_24_2013-05-24,20163.95547459172
1_24_2013-05-31,21396.777084574227
1_24_2013-06-07,20905.639133575336
1_24_2013-06-14,21583.09302473285
1_24_2013-06-21,21086.71982804707
1_24_2013-06-28,21491.96443667038
1_24_2013-07-05,22510.92581662271
1_24_2013-07-12,23919.26438413989
1_24_2013-07-19,23125.082474368093
1_24_2013-07-26,22898.750442704353
1_25_2012-11-02,12084.710344985082
1_25_2012-11-09,11582.237684347963
1_25_2012-11-16,11865.183511903551
1_25_2012-11-23,14469.636350500195
1_25_2012-11-30,12645.492649709036
1_25_2012-12-07,14053.41047800956
1_25_2012-12-14,13269.31097734545
1_25_2012-12-21,14693.652943014751
1_25_2012-12-28,12088.114027286754
1_25_2013-01-04,5684.750854237407
1_25_2013-01-11,5517.424985875899
1_25_2013-01-18,5002.314461468719
1_25_2013-01-25,5021.948331267189
1_25_2013-02-01,8125.216010249456
1_25_2013-02-08,8172.279552947142
1_25_2013-02-15,8401.817258344608
1_25_2013-02-22,7333.643661805865
1_25_2013-03-01,8149.730830131588
1_25_2013-03-08,8131.380381258619
1_25_2013-03-15,8103.638545863832
1_25_2013-03-22,8360.534137741637
1_25_2013-03-29,8222.867538325638
1_25_2013-04-05,7431.440312058354
1_25_2013-04-12,7531.676471737039
1_25_2013-04-19,7541.71356740412
1_25_2013-04-26,7554.979766167957
1_25_2013-05-03,20454.37122399133
1_25_2013-05-10,21953.11501059059
1_25_2013-05-17,21022.69311151001
1_25_2013-05-24,21307.205674151097
1_25_2013-05-31,21154.0944064781
1_25_2013-06-07,20456.690741967133
1_25_2013-06-14,20422.914576345836
1_25_2013-06-21,20226.29494319768
1_25_2013-06-28,20158.1197797575
1_25_2013-07-05,20260.059811565698
1_25_2013-07-12,19173.698573647198
1_25_2013-07-19,19234.168725758864
1_25_2013-07-26,19036.48529824434
1_26_2012-11-02,10318.359657206223
1_26_2012-11-09,10229.711943303715
1_26_2012-11-16,10287.398868795091
1_26_2012-11-23,13495.389259950107
1_26_2012-11-30,11367.425717693246
1_26_2012-12-07,10624.87259824373
1_26_2012-12-14,10763.21789947374
1_26_2012-12-21,10784.19764962492
1_26_2012-12-28,9974.939248631526
1_26_2013-01-04,5938.336119943993
1_26_2013-01-11,5528.083041855709
1_26_2013-01-18,4996.335662360192
1_26_2013-01-25,4758.500678694119
1_26_2013-02-01,8760.319228053611
1_26_2013-02-08,9398.193629821082
1_26_2013-02-15,10460.684560451817
1_26_2013-02-22,9256.490065925425
1_26_2013-03-01,7700.1823304596
1_26_2013-03-08,7858.960171508274
1_26_2013-03-15,7981.658996432858
1_26_2013-03-22,8580.905467977707
1_26_2013-03-29,8302.156264649378
1_26_2013-04-05,7397.522648401027
1_26_2013-04-12,7075.133506408518
1_26_2013-04-19,6722.323319309933
1_26_2013-04-26,7064.498352916358
1_26_2013-05-03,17967.943978490475
1_26_2013-05-10,20451.608527918004
1_26_2013-05-17,19242.783963468355
1_26_2013-05-24,19323.681912188185
1_26_2013-05-31,18897.51470069511
1_26_2013-06-07,18862.11967219886
1_26_2013-06-14,17641.73419454244
1_26_2013-06-21,17181.645609112005
1_26_2013-06-28,16939.663657199373
1_26_2013-07-05,18851.56533893854
1_26_2013-07-12,17562.083044652274
1_26_2013-07-19,17678.258851874045
1_26_2013-07-26,17078.066003452208
1_27_2012-11-02,3816.8546589737034
1_27_2012-11-09,3318.83704616826
1_27_2012-11-16,3482.565073218362
1_27_2012-11-23,5943.355734718407
1_27_2012-11-30,3736.2923098702177
1_27_2012-12-07,4966.152424252445
1_27_2012-12-14,4512.47131072927
1_27_2012-12-21,5495.189273043468
1_27_2012-12-28,4171.912836795944
1_27_2013-01-04,2611.0797926082823
1_27_2013-01-11,2503.507097135809
1_27_2013-01-18,1658.1104266193634
1_27_2013-01-25,1495.7760329564317
1_27_2013-02-01,1739.215870924857
1_27_2013-02-08,2233.636016260639
1_27_2013-02-15,3410.013294980501
1_27_2013-02-22,2280.504993821235
1_27_2013-03-01,1729.8898919610992
1_27_2013-03-08,1741.336309984209
1_27_2013-03-15,1601.4766060848833
1_27_2013-03-22,1705.8528470985802
1_27_2013-03-29,2020.0000780946357
1_27_2013-04-05,1880.3743858057378
1_27_2013-04-12,1402.7032192491797
1_27_2013-04-19,1370.288778439597
1_27_2013-04-26,1321.8080059138856
1_27_2013-05-03,4791.358099246729
1_27_2013-05-10,4886.475160319786
1_27_2013-05-17,4639.350931103385
1_27_2013-05-24,4866.3875481463165
1_27_2013-05-31,4900.943957252104
1_27_2013-06-07,5028.848716544775
1_27_2013-06-14,4946.23430670846
1_27_2013-06-21,5004.54560830588
1_27_2013-06-28,5076.534538316499
1_27_2013-07-05,5274.294143112424
1_27_2013-07-12,5058.654673368221
1_27_2013-07-19,5138.95375447848
1_27_2013-07-26,5060.978429305123
1_28_2012-11-02,2456.7702853838073
1_28_2012-11-09,2101.040999074432
1_28_2012-11-16,2165.839342716842
1_28_2012-11-23,4401.032151538911
1_28_2012-11-30,2396.6139908513114
1_28_2012-12-07,2076.222411893702
1_28_2012-12-14,2652.2911047169073
1_28_2012-12-21,2381.9429080101745
1_28_2012-12-28,2762.792780537894
1_28_2013-01-04,1917.5331899715466
1_28_2013-01-11,1779.2792203573026
1_28_2013-01-18,1079.2692440649462
1_28_2013-01-25,948.3498590643521
1_28_2013-02-01,1345.2289391794484
1_28_2013-02-08,1703.1467255461812
1_28_2013-02-15,2628.7366566469254
1_28_2013-02-22,1614.0753384794143
1_28_2013-03-01,1287.7268043927852
1_28_2013-03-08,1159.1541348954706
1_28_2013-03-15,1077.4052629229218
1_28_2013-03-22,1637.0519046182835
1_28_2013-03-29,1584.5865255936324
1_28_2013-04-05,1580.037327198309
1_28_2013-04-12,1034.539206398027
1_28_2013-04-19,1032.6476361651912
1_28_2013-04-26,995.8712791648468
1_28_2013-05-03,2666.4441996001988
1_28_2013-05-10,2784.8270141413423
1_28_2013-05-17,2484.533852241075
1_28_2013-05-24,2397.5325870900806
1_28_2013-05-31,2437.200389954547
1_28_2013-06-07,2520.6049036074146
1_28_2013-06-14,2406.72855243542
1_28_2013-06-21,2495.718982780252
1_28_2013-06-28,2640.0607147236296
1_28_2013-07-05,2689.355976695596
1_28_2013-07-12,2491.9638851396994
1_28_2013-07-19,2541.4110780392966
1_28_2013-07-26,2486.0201213344
1_29_2012-11-02,6851.258384528055
1_29_2012-11-09,6236.737294232085
1_29_2012-11-16,6524.318298248765
1_29_2012-11-23,10263.358756990916
1_29_2012-11-30,6834.932426109441
1_29_2012-12-07,12493.608840044008
1_29_2012-12-14,10605.856071775244
1_29_2012-12-21,13793.53582128442
1_29_2012-12-28,11569.972159973846
1_29_2013-01-04,4729.564659380416
1_29_2013-01-11,4412.6652575650605
1_29_2013-01-18,3833.0014241354766
1_29_2013-01-25,3420.015570880012
1_29_2013-02-01,4180.448011624527
1_29_2013-02-08,4143.031493776085
1_29_2013-02-15,5127.956137441328
1_29_2013-02-22,4199.7580156444965
1_29_2013-03-01,3417.788183977995
1_29_2013-03-08,3227.1039760074955
1_29_2013-03-15,3133.180024360362
1_29_2013-03-22,3589.256325497996
1_29_2013-03-29,3683.75089304993
1_29_2013-04-05,3722.2219330108874
1_29_2013-04-12,2910.7429665095906
1_29_2013-04-19,2872.7489175507817
1_29_2013-04-26,2954.538684891222
1_29_2013-05-03,14430.269868921469
1_29_2013-05-10,14631.29397120049
1_29_2013-05-17,15149.200567168735
1_29_2013-05-24,15943.579203436979
1_29_2013-05-31,14605.078945148141
1_29_2013-06-07,14563.151591252377
1_29_2013-06-14,14973.661917147629
1_29_2013-06-21,15019.811958079705
1_29_2013-06-28,14800.786672952565
1_29_2013-07-05,16514.19311764065
1_29_2013-07-12,15097.357529322531
1_29_2013-07-19,14927.930066889692
1_29_2013-07-26,14947.384678391378
1_30_2012-11-02,4165.798382303701
1_30_2012-11-09,3604.596727320686
1_30_2012-11-16,3745.5263802964455
1_30_2012-11-23,7346.941015173908
1_30_2012-11-30,3985.8183166200324
1_30_2012-12-07,3672.892688239943
1_30_2012-12-14,4335.510817304688
1_30_2012-12-21,4168.823859626651
1_30_2012-12-28,4940.676597067857
1_30_2013-01-04,3366.7011900108755
1_30_2013-01-11,3306.776444724732
1_30_2013-01-18,2563.5299201472717
1_30_2013-01-25,2473.347350459553
1_30_2013-02-01,3387.9639793060287
1_30_2013-02-08,3679.538241553393
1_30_2013-02-15,4551.9550046173135
1_30_2013-02-22,3582.2912587790433
1_30_2013-03-01,3567.7401956169506
1_30_2013-03-08,3322.443545025203
1_30_2013-03-15,3154.9266602348
1_30_2013-03-22,3568.5138165077497
1_30_2013-03-29,3543.4966570417364
1_30_2013-04-05,3766.093594951988
1_30_2013-04-12,3070.550566225663
1_30_2013-04-19,3254.4740237499973
1_30_2013-04-26,3099.5215289926246
1_30_2013-05-03,11970.539211450616
1_30_2013-05-10,11980.950702488766
1_30_2013-05-17,11706.519237748891
1_30_2013-05-24,11872.66823508162
1_30_2013-05-31,11955.783300957622
1_30_2013-06-07,11765.924975431177
1_30_2013-06-14,11965.518385240715
1_30_2013-06-21,12079.123083582608
1_30_2013-06-28,12132.114572073237
1_30_2013-07-05,12289.613709831914
1_30_2013-07-12,12239.718975375285
1_30_2013-07-19,11871.998777192874
1_30_2013-07-26,12269.26536118084
1_31_2012-11-02,3465.742927257028
1_31_2012-11-09,3063.6605864803796
1_31_2012-11-16,2792.121706616066
1_31_2012-11-23,6235.2228584152945
1_31_2012-11-30,2979.855341135074
1_31_2012-12-07,5303.144435844475
1_31_2012-12-14,5217.226214314338
1_31_2012-12-21,5339.749963851849
1_31_2012-12-28,4745.88500237514
1_31_2013-01-04,3182.2074460186295
1_31_2013-01-11,2833.857539842057
1_31_2013-01-18,2377.352508701273
1_31_2013-01-25,2048.6183489371706
1_31_2013-02-01,2576.3752982510705
1_31_2013-02-08,2840.426744446532
1_31_2013-02-15,3700.4749343287494
1_31_2013-02-22,2800.3008604836486
1_31_2013-03-01,2653.2308266386735
1_31_2013-03-08,2356.454799641524
1_31_2013-03-15,2275.8684509183586
1_31_2013-03-22,2790.8663245857133
1_31_2013-03-29,2682.291956050364
1_31_2013-04-05,2219.6529130304443
1_31_2013-04-12,1688.674210490005
1_31_2013-04-19,1617.5471602857733
1_31_2013-04-26,1485.0125715127188
1_31_2013-05-03,5768.424451391327
1_31_2013-05-10,5555.793065207072
1_31_2013-05-17,5290.139367489373
1_31_2013-05-24,5377.790421527414
1_31_2013-05-31,5672.965947470711
1_31_2013-06-07,5575.71543136336
1_31_2013-06-14,5390.798928255032
1_31_2013-06-21,5616.307982906665
1_31_2013-06-28,5732.823280583456
1_31_2013-07-05,9613.83941544699
1_31_2013-07-12,9352.230885611156
1_31_2013-07-19,9897.18783897289
1_31_2013-07-26,9828.167689707494
1_32_2012-11-02,8111.516759011838
1_32_2012-11-09,6978.991340033754
1_32_2012-11-16,7799.0587369952555
1_32_2012-11-23,13589.312495335553
1_32_2012-11-30,8069.125717094552
1_32_2012-12-07,18242.89059570028
1_32_2012-12-14,14752.088422038136
1_32_2012-12-21,23893.687717071574
1_32_2012-12-28,16077.619214538214
1_32_2013-01-04,11768.560666407024
1_32_2013-01-11,9224.355377827886
1_32_2013-01-18,7484.031213622322
1_32_2013-01-25,6335.348466940191
1_32_2013-02-01,10842.799612511024
1_32_2013-02-08,11372.318940749741
1_32_2013-02-15,11714.442911702625
1_32_2013-02-22,10200.98363295159
1_32_2013-03-01,8387.017515398367
1_32_2013-03-08,7418.223883158833
1_32_2013-03-15,7492.483841902187
1_32_2013-03-22,9423.721774347441
1_32_2013-03-29,8347.78475152231
1_32_2013-04-05,8460.454133564557
1_32_2013-04-12,7404.760963708757
1_32_2013-04-19,7639.382291085787
1_32_2013-04-26,7576.592983839422
1_32_2013-05-03,19691.815583403353
1_32_2013-05-10,19578.735216138244
1_32_2013-05-17,19207.01936083014
1_32_2013-05-24,18922.82978573023
1_32_2013-05-31,18701.95372459507
1_32_2013-06-07,18185.226412674616
1_32_2013-06-14,18473.788263359915
1_32_2013-06-21,18223.941915399388
1_32_2013-06-28,18497.928310642892
1_32_2013-07-05,18998.93680838825
1_32_2013-07-12,18107.712245866904
1_32_2013-07-19,18140.943986915037
1_32_2013-07-26,18344.236616442264
1_33_2012-11-02,8557.029222462043
1_33_2012-11-09,8492.073225281085
1_33_2012-11-16,8591.22123437331
1_33_2012-11-23,13996.770459157158
1_33_2012-11-30,8211.38573687258
1_33_2012-12-07,14795.357971814863
1_33_2012-12-14,11345.896345974883
1_33_2012-12-21,14254.124667657446
1_33_2012-12-28,8266.067991399606
1_33_2013-01-04,7580.664163818066
1_33_2013-01-11,6394.895087402669
1_33_2013-01-18,5759.503063789478
1_33_2013-01-25,5381.571220624186
1_33_2013-02-01,8038.341898047409
1_33_2013-02-08,8164.160216909957
1_33_2013-02-15,9446.529446410372
1_33_2013-02-22,8514.6592686114
1_33_2013-03-01,7283.836448672049
1_33_2013-03-08,6909.495445555869
1_33_2013-03-15,6748.137753893927
1_33_2013-03-22,7564.905718758171
1_33_2013-03-29,6552.763011111869
1_33_2013-04-05,7431.079848672287
1_33_2013-04-12,6863.210186763508
1_33_2013-04-19,5895.841171731705
1_33_2013-04-26,6155.049101285911
1_33_2013-05-03,21120.183032978297
1_33_2013-05-10,21760.29582944802
1_33_2013-05-17,21017.641875786576
1_33_2013-05-24,21069.66552292971
1_33_2013-05-31,21183.63356065978
1_33_2013-06-07,20882.738965651137
1_33_2013-06-14,20424.036447076833
1_33_2013-06-21,20725.849784885482
1_33_2013-06-28,21198.86901341148
1_33_2013-07-05,21361.498679250923
1_33_2013-07-12,21253.03619034752
1_33_2013-07-19,21526.93504477154
1_33_2013-07-26,21954.202193395213
1_34_2012-11-02,13320.965865762742
1_34_2012-11-09,12857.161487882126
1_34_2012-11-16,13552.347769739436
1_34_2012-11-23,18771.9371944752
1_34_2012-11-30,14759.144097204926
1_34_2012-12-07,13839.39845050129
1_34_2012-12-14,13757.07953261678
1_34_2012-12-21,13821.585862872855
1_34_2012-12-28,14886.06824922138
1_34_2013-01-04,10240.499406866642
1_34_2013-01-11,10100.344165508153
1_34_2013-01-18,8844.799626095952
1_34_2013-01-25,8862.27880185305
1_34_2013-02-01,11768.588854991414
1_34_2013-02-08,12247.645551849835
1_34_2013-02-15,13520.32541858424
1_34_2013-02-22,12180.545444253776
1_34_2013-03-01,11263.50276102726
1_34_2013-03-08,11678.600319367111
1_34_2013-03-15,11728.533487236857
1_34_2013-03-22,12262.555908493336
1_34_2013-03-29,11931.503081781217
1_34_2013-04-05,10274.986336825294
1_34_2013-04-12,10048.562966774714
1_34_2013-04-19,9830.075659713673
1_34_2013-04-26,9725.984619949433
1_34_2013-05-03,31975.897251828734
1_34_2013-05-10,32662.55608266074
1_34_2013-05-17,33593.503555274285
1_34_2013-05-24,34280.383214715825
1_34_2013-05-31,33209.700250117116
1_34_2013-06-07,33629.93810553842
1_34_2013-06-14,33737.06066866699
1_34_2013-06-21,33789.05652753168
1_34_2013-06-28,33835.33063747441
1_34_2013-07-05,33726.35162039828
1_34_2013-07-12,33368.40472816124
1_34_2013-07-19,34604.25431946626
1_34_2013-07-26,34324.516371332946
1_35_2012-11-02,3601.984842251368
1_35_2012-11-09,3339.7064736861603
1_35_2012-11-16,3240.0838267406334
