store,dept,date,isholiday
1,29,2013-05-24,f
1,29,2013-05-31,f
1,29,2013-06-07,f
1,29,2013-06-14,f
1,29,2013-06-21,f
1,29,2013-06-28,f
1,29,2013-07-05,f
1,29,2013-07-12,f
1,29,2013-07-19,f
1,29,2013-07-26,f
1,30,2012-11-02,f
1,30,2012-11-09,f
1,30,2012-11-16,f
1,30,2012-11-23,t
1,30,2012-11-30,f
1,30,2012-12-07,f
1,30,2012-12-14,f
1,30,2012-12-21,f
1,30,2012-12-28,t
1,30,2013-01-04,f
1,30,2013-01-11,f
1,30,2013-01-18,f
1,30,2013-01-25,f
1,30,2013-02-01,f
1,30,2013-02-08,t
1,30,2013-02-15,f
1,30,2013-02-22,f
1,30,2013-03-01,f
1,30,2013-03-08,f
1,30,2013-03-15,f
1,30,2013-03-22,f
1,30,2013-03-29,f
1,30,2013-04-05,f
1,30,2013-04-12,f
1,30,2013-04-19,f
1,30,2013-04-26,f
1,30,2013-05-03,f
1,30,2013-05-10,f
1,30,2013-05-17,f
1,30,2013-05-24,f
1,30,2013-05-31,f
1,30,2013-06-07,f
1,30,2013-06-14,f
1,30,2013-06-21,f
1,30,2013-06-28,f
1,30,2013-07-05,f
1,30,2013-07-12,f
1,30,2013-07-19,f
1,30,2013-07-26,f
1,31,2012-11-02,f
1,31,2012-11-09,f
1,31,2012-11-16,f
1,31,2012-11-23,t
1,31,2012-11-30,f
1,31,2012-12-07,f
1,31,2012-12-14,f
1,31,2012-12-21,f
1,31,2012-12-28,t
1,31,2013-01-04,f
1,31,2013-01-11,f
1,31,2013-01-18,f
1,31,2013-01-25,f
1,31,2013-02-01,f
1,31,2013-02-08,t
1,31,2013-02-15,f
1,31,2013-02-22,f
1,31,2013-03-01,f
1,31,2013-03-08,f
1,31,2013-03-15,f
1,31,2013-03-22,f
1,31,2013-03-29,f
1,31,2013-04-05,f
1,31,2013-04-12,f
1,31,2013-04-19,f
1,31,2013-04-26,f
1,31,2013-05-03,f
1,31,2013-05-10,f
1,31,2013-05-17,f
1,31,2013-05-24,f
1,31,2013-05-31,f
1,31,2013-06-07,f
1,31,2013-06-14,f
1,31,2013-06-21,f
1,31,2013-06-28,f
1,31,2013-07-05,f
1,31,2013-07-12,f
1,31,2013-07-19,f
1,31,2013-07-26,f
1,32,2012-11-02,f
1,32,2012-11-09,f
1,32,2012-11-16,f
1,32,2012-11-23,t
1,32,2012-11-30,f
1,32,2012-12-07,f
1,32,2012-12-14,f
1,32,2012-12-21,f
1,32,2012-12-28,t
1,32,2013-01-04,f
1,32,2013-01-11,f
1,32,2013-01-18,f
1,32,2013-01-25,f
1,32,2013-02-01,f
1,32,2013-02-08,t
1,32,2013-02-15,f
1,32,2013-02-22,f
1,32,2013-03-01,f
1,32,2013-03-08,f
1,32,2013-03-15,f
1,32,2013-03-22,f
1,32,2013-03-29,f
1,32,2013-04-05,f
1,32,2013-04-12,f
1,32,2013-04-19,f
1,32,2013-04-26,f
1,32,2013-05-03,f
1,32,2013-05-10,f
1,32,2013-05-17,f
1,32,2013-05-24,f
1,32,2013-05-31,f
1,32,2013-06-07,f
1,32,2013-06-14,f
1,32,2013-06-21,f
1,32,2013-06-28,f
1,32,2013-07-05,f
1,32,2013-07-12,f
1,32,2013-07-19,f
1,32,2013-07-26,f
1,33,2012-11-02,f
1,33,2012-11-09,f
1,33,2012-11-16,f
1,33,2012-11-23,t
1,33,2012-11-30,f
1,33,2012-12-07,f
1,33,2012-12-14,f
1,33,2012-12-21,f
1,33,2012-12-28,t
1,33,2013-01-04,f
1,33,2013-01-11,f
1,33,2013-01-18,f
1,33,2013-01-25,f
1,33,2013-02-01,f
1,33,2013-02-08,t
1,33,2013-02-15,f
1,33,2013-02-22,f
1,33,2013-03-01,f
1,33,2013-03-08,f
1,33,2013-03-15,f
1,33,2013-03-22,f
1,33,2013-03-29,f
1,33,2013-04-05,f
1,33,2013-04-12,f
1,33,2013-04-19,f
1,33,2013-04-26,f
1,33,2013-05-03,f
1,33,2013-05-10,f
1,33,2013-05-17,f
1,33,2013-05-24,f
1,33,2013-05-31,f
1,33,2013-06-07,f
1,33,2013-06-14,f
1,33,2013-06-21,f
1,33,2013-06-28,f
1,33,2013-07-05,f
1,33,2013-07-12,f
1,33,2013-07-19,f
1,33,2013-07-26,f
1,34,2012-11-02,f
1,34,2012-11-09,f
1,34,2012-11-16,f
1,34,2012-11-23,t
1,34,2012-11-30,f
1,34,2012-12-07,f
1,34,2012-12-14,f
1,34,2012-12-21,f
1,34,2012-12-28,t
1,34,2013-01-04,f
1,34,2013-01-11,f
1,34,2013-01-18,f
1,34,2013-01-25,f
1,34,2013-02-01,f
1,34,2013-02-08,t
1,34,2013-02-15,f
1,34,2013-02-22,f
1,34,2013-03-01,f
1,34,2013-03-08,f
1,34,2013-03-15,f
1,34,2013-03-22,f
1,34,2013-03-29,f
1,34,2013-04-05,f
1,34,2013-04-12,f
1,34,2013-04-19,f
1,34,2013-04-26,f
1,34,2013-05-03,f
1,34,2013-05-10,f
1,34,2013-05-17,f
1,34,2013-05-24,f
1,34,2013-05-31,f
1,34,2013-06-07,f
1,34,2013-06-14,f
1,34,2013-06-21,f
1,34,2013-06-28,f
1,34,2013-07-05,f
1,34,2013-07-12,f
1,34,2013-07-19,f
1,34,2013-07-26,f
1,35,2012-11-02,f
1,35,2012-11-09,f
1,35,2012-11-16,f
1,35,2012-11-23,t
1,35,2012-11-30,f
1,35,2012-12-07,f
1,35,2012-12-14,f
1,35,2012-12-21,f
1,35,2012-12-28,t
1,35,2013-01-04,f
1,35,2013-01-11,f
1,35,2013-01-18,f
1,35,2013-01-25,f
1,35,2013-02-01,f
1,35,2013-02-08,t
1,35,2013-02-15,f
1,35,2013-02-22,f
1,35,2013-03-01,f
1,35,2013-03-08,f
1,35,2013-03-15,f
1,35,2013-03-22,f
1,35,2013-03-29,f
1,35,2013-04-05,f
1,35,2013-04-12,f
1,35,2013-04-19,f
1,35,2013-04-26,f
1,35,2013-05-03,f
1,35,2013-05-10,f
1,35,2013-05-17,f
1,35,2013-05-24,f
1,35,2013-05-31,f
1,35,2013-06-07,f
1,35,2013-06-14,f
1,35,2013-06-21,f
1,35,2013-06-28,f
1,35,2013-07-05,f
1,35,2013-07-12,f
1,35,2013-07-19,f
1,35,2013-07-26,f
1,36,2012-11-02,f
1,36,2012-11-09,f
1,36,2012-11-16,f
1,36,2012-11-23,t
1,36,2012-11-30,f
1,36,2012-12-07,f
1,36,2012-12-14,f
1,36,2012-12-21,f
1,36,2012-12-28,t
1,36,2013-01-04,f
1,36,2013-01-11,f
1,36,2013-01-18,f
1,36,2013-01-25,f
1,36,2013-02-01,f
1,36,2013-02-08,t
1,36,2013-02-15,f
1,36,2013-02-22,f
1,36,2013-03-01,f
1,36,2013-03-08,f
1,36,2013-03-15,f
1,36,2013-03-22,f
1,36,2013-03-29,f
1,36,2013-04-05,f
1,36,2013-04-12,f
1,36,2013-04-19,f
1,36,2013-04-26,f
1,36,2013-05-03,f
1,36,2013-05-10,f
1,36,2013-05-17,f
1,36,2013-05-24,f
1,36,2013-05-31,f
1,36,2013-06-07,f
1,36,2013-06-14,f
1,36,2013-06-21,f
1,36,2013-06-28,f
1,36,2013-07-05,f
1,36,2013-07-12,f
1,36,2013-07-19,f
1,36,2013-07-26,f
1,37,2012-11-02,f
1,37,2012-11-09,f
1,37,2012-11-16,f
1,37,2012-11-23,t
1,37,2012-11-30,f
1,37,2012-12-07,f
1,37,2012-12-14,f
1,37,2012-12-21,f
1,37,2012-12-28,t
1,37,2013-01-04,f
1,37,2013-01-11,f
1,37,2013-01-18,f
1,37,2013-01-25,f
1,37,2013-02-01,f
1,37,2013-02-08,t
1,37,2013-02-15,f
1,37,2013-02-22,f
1,37,2013-03-01,f
1,37,2013-03-08,f
1,37,2013-03-15,f
1,37,2013-03-22,f
1,37,2013-03-29,f
1,37,2013-04-05,f
1,37,2013-04-12,f
1,37,2013-04-19,f
1,37,2013-04-26,f
1,37,2013-05-03,f
1,37,2013-05-10,f
1,37,2013-05-17,f
1,37,2013-05-24,f
1,37,2013-05-31,f
1,37,2013-06-07,f
1,37,2013-06-14,f
1,37,2013-06-21,f
1,37,2013-06-28,f
1,37,2013-07-05,f
1,37,2013-07-12,f
1,37,2013-07-19,f
1,37,2013-07-26,f
1,38,2012-11-02,f
1,38,2012-11-09,f
1,38,2012-11-16,f
1,38,2012-11-23,t
1,38,2012-11-30,f
1,38,2012-12-07,f
1,38,2012-12-14,f
1,38,2012-12-21,f
1,38,2012-12-28,t
1,38,2013-01-04,f
1,38,2013-01-11,f
1,38,2013-01-18,f
1,38,2013-01-25,f
1,38,2013-02-01,f
1,38,2013-02-08,t
1,38,2013-02-15,f
1,38,2013-02-22,f
1,38,2013-03-01,f
1,38,2013-03-08,f
1,38,2013-03-15,f
1,38,2013-03-22,f
1,38,2013-03-29,f
1,38,2013-04-05,f
1,38,2013-04-12,f
1,38,2013-04-19,f
1,38,2013-04-26,f
1,38,2013-05-03,f
1,38,2013-05-10,f
1,38,2013-05-17,f
1,38,2013-05-24,f
1,38,2013-05-31,f
1,38,2013-06-07,f
1,38,2013-06-14,f
1,38,2013-06-21,f
1,38,2013-06-28,f
1,38,2013-07-05,f
1,38,2013-07-12,f
1,38,2013-07-19,f
1,38,2013-07-26,f
1,40,2012-11-02,f
1,40,2012-11-09,f
1,40,2012-11-16,f
1,40,2012-11-23,t
1,40,2012-11-30,f
1,40,2012-12-07,f
1,40,2012-12-14,f
1,40,2012-12-21,f
1,40,2012-12-28,t
1,40,2013-01-04,f
1,40,2013-01-11,f
1,40,2013-01-18,f
1,40,2013-01-25,f
1,40,2013-02-01,f
1,40,2013-02-08,t
1,40,2013-02-15,f
1,40,2013-02-22,f
1,40,2013-03-01,f
1,40,2013-03-08,f
1,40,2013-03-15,f
1,40,2013-03-22,f
1,40,2013-03-29,f
1,40,2013-04-05,f
1,40,2013-04-12,f
1,40,2013-04-19,f
1,40,2013-04-26,f
1,40,2013-05-03,f
1,40,2013-05-10,f
1,40,2013-05-17,f
1,40,2013-05-24,f
1,40,2013-05-31,f
1,40,2013-06-07,f
1,40,2013-06-14,f
1,40,2013-06-21,f
1,40,2013-06-28,f
1,40,2013-07-05,f
1,40,2013-07-12,f
1,40,2013-07-19,f
1,40,2013-07-26,f
1,41,2012-11-02,f
1,41,2012-11-09,f
1,41,2012-11-16,f
1,41,2012-11-23,t
1,41,2012-11-30,f
1,41,2012-12-07,f
1,41,2012-12-14,f
1,41,2012-12-21,f
1,41,2012-12-28,t
1,41,2013-01-04,f
1,41,2013-01-11,f
1,41,2013-01-18,f
1,41,2013-01-25,f
1,41,2013-02-01,f
1,41,2013-02-08,t
1,41,2013-02-15,f
1,41,2013-02-22,f
1,41,2013-03-01,f
1,41,2013-03-08,f
1,41,2013-03-15,f
1,41,2013-03-22,f
1,41,2013-03-29,f
1,41,2013-04-05,f
1,41,2013-04-12,f
1,41,2013-04-19,f
1,41,2013-04-26,f
1,41,2013-05-03,f
1,41,2013-05-10,f
1,41,2013-05-17,f
1,41,2013-05-24,f
1,41,2013-05-31,f
1,41,2013-06-07,f
1,41,2013-06-14,f
1,41,2013-06-21,f
1,41,2013-06-28,f
1,41,2013-07-05,f
1,41,2013-07-12,f
1,41,2013-07-19,f
1,41,2013-07-26,f
1,42,2012-11-02,f
1,42,2012-11-09,f
1,42,2012-11-16,f
1,42,2012-11-23,t
1,42,2012-11-30,f
1,42,2012-12-07,f
1,42,2012-12-14,f
1,42,2012-12-21,f
1,42,2012-12-28,t
1,42,2013-01-04,f
1,42,2013-01-11,f
1,42,2013-01-18,f
1,42,2013-01-25,f
1,42,2013-02-01,f
1,42,2013-02-08,t
1,42,2013-02-15,f
1,42,2013-02-22,f
1,42,2013-03-01,f
1,42,2013-03-08,f
1,42,2013-03-15,f
1,42,2013-03-22,f
1,42,2013-03-29,f
1,42,2013-04-05,f
1,42,2013-04-12,f
1,42,2013-04-19,f
1,42,2013-04-26,f
1,42,2013-05-03,f
1,42,2013-05-10,f
1,42,2013-05-17,f
1,42,2013-05-24,f
1,42,2013-05-31,f
1,42,2013-06-07,f
1,42,2013-06-14,f
1,42,2013-06-21,f
1,42,2013-06-28,f
1,42,2013-07-05,f
1,42,2013-07-12,f
1,42,2013-07-19,f
1,42,2013-07-26,f
1,44,2012-11-02,f
1,44,2012-11-09,f
1,44,2012-11-16,f
1,44,2012-11-23,t
1,44,2012-11-30,f
1,44,2012-12-07,f
1,44,2012-12-14,f
1,44,2012-12-21,f
1,44,2012-12-28,t
1,44,2013-01-04,f
1,44,2013-01-11,f
1,44,2013-01-18,f
1,44,2013-01-25,f
1,44,2013-02-01,f
1,44,2013-02-08,t
1,44,2013-02-15,f
1,44,2013-02-22,f
1,44,2013-03-01,f
1,44,2013-03-08,f
1,44,2013-03-15,f
1,44,2013-03-22,f
1,44,2013-03-29,f
1,44,2013-04-05,f
1,44,2013-04-12,f
1,44,2013-04-19,f
1,44,2013-04-26,f
1,44,2013-05-03,f
1,44,2013-05-10,f
1,44,2013-05-17,f
1,44,2013-05-24,f
1,44,2013-05-31,f
1,44,2013-06-07,f
1,44,2013-06-14,f
1,44,2013-06-21,f
1,44,2013-06-28,f
1,44,2013-07-05,f
1,44,2013-07-12,f
1,44,2013-07-19,f
1,44,2013-07-26,f
1,45,2012-11-30,f
1,45,2012-12-07,f
1,45,2013-01-18,f
1,45,2013-02-01,f
1,45,2013-02-08,t
1,45,2013-02-15,f
1,45,2013-02-22,f
1,46,2012-11-02,f
1,46,2012-11-09,f
1,46,2012-11-16,f
1,46,2012-11-23,t
1,46,2012-11-30,f
1,46,2012-12-07,f
1,46,2012-12-14,f
1,46,2012-12-21,f
1,46,2012-12-28,t
1,46,2013-01-04,f
1,46,2013-01-11,f
1,46,2013-01-18,f
1,46,2013-01-25,f
1,46,2013-02-01,f
1,46,2013-02-08,t
1,46,2013-02-15,f
1,46,2013-02-22,f
1,46,2013-03-01,f
1,46,2013-03-08,f
1,46,2013-03-15,f
1,46,2013-03-22,f
1,46,2013-03-29,f
1,46,2013-04-05,f
1,46,2013-04-12,f
1,46,2013-04-19,f
1,46,2013-04-26,f
1,46,2013-05-03,f
1,46,2013-05-10,f
1,46,2013-05-17,f
1,46,2013-05-24,f
1,46,2013-05-31,f
1,46,2013-06-07,f
1,46,2013-06-14,f
1,46,2013-06-21,f
1,46,2013-06-28,f
1,46,2013-07-05,f
1,46,2013-07-12,f
1,46,2013-07-19,f
1,46,2013-07-26,f
1,47,2012-12-21,f
1,47,2013-03-01,f
1,47,2013-04-26,f
1,47,2013-05-10,f
1,48,2012-11-02,f
1,48,2012-11-09,f
1,48,2012-11-16,f
1,48,2012-11-23,t
1,48,2012-11-30,f
1,48,2012-12-07,f
1,48,2012-12-14,f
1,48,2012-12-21,f
1,48,2012-12-28,t
1,48,2013-01-04,f
1,48,2013-01-11,f
1,48,2013-01-18,f
1,48,2013-01-25,f
1,48,2013-02-01,f
1,48,2013-02-08,t
1,48,2013-02-15,f
1,48,2013-02-22,f
1,48,2013-03-01,f
1,48,2013-03-08,f
1,48,2013-03-15,f
1,48,2013-03-22,f
1,48,2013-03-29,f
1,48,2013-04-05,f
1,48,2013-04-12,f
1,48,2013-04-19,f
1,48,2013-04-26,f
1,48,2013-05-03,f
1,48,2013-05-10,f
1,48,2013-05-17,f
1,48,2013-05-24,f
1,48,2013-05-31,f
1,48,2013-06-07,f
1,48,2013-06-14,f
1,48,2013-06-21,f
1,48,2013-06-28,f
1,48,2013-07-12,f
1,48,2013-07-19,f
1,48,2013-07-26,f
1,49,2012-11-02,f
1,49,2012-11-09,f
1,49,2012-11-16,f
1,49,2012-11-23,t
1,49,2012-11-30,f
1,49,2012-12-07,f
1,49,2012-12-14,f
1,49,2012-12-21,f
1,49,2012-12-28,t
1,49,2013-01-04,f
1,49,2013-01-11,f
1,49,2013-01-18,f
1,49,2013-01-25,f
1,49,2013-02-01,f
1,49,2013-02-08,t
1,49,2013-02-15,f
1,49,2013-02-22,f
1,49,2013-03-01,f
1,49,2013-03-08,f
1,49,2013-03-15,f
1,49,2013-03-22,f
1,49,2013-03-29,f
1,49,2013-04-05,f
1,49,2013-04-12,f
1,49,2013-04-19,f
1,49,2013-04-26,f
1,49,2013-05-03,f
1,49,2013-05-10,f
1,49,2013-05-17,f
1,49,2013-05-24,f
1,49,2013-05-31,f
1,49,2013-06-07,f
1,49,2013-06-14,f
1,49,2013-06-21,f
1,49,2013-06-28,f
1,49,2013-07-05,f
1,49,2013-07-12,f
1,49,2013-07-19,f
1,49,2013-07-26,f
1,52,2012-11-02,f
1,52,2012-11-09,f
1,52,2012-11-16,f
1,52,2012-11-23,t
1,52,2012-11-30,f
1,52,2012-12-07,f
1,52,2012-12-14,f
1,52,2012-12-21,f
1,52,2012-12-28,t
1,52,2013-01-04,f
1,52,2013-01-11,f
1,52,2013-01-18,f
1,52,2013-01-25,f
1,52,2013-02-01,f
1,52,2013-02-08,t
1,52,2013-02-15,f
1,52,2013-02-22,f
1,52,2013-03-01,f
1,52,2013-03-08,f
1,52,2013-03-15,f
1,52,2013-03-22,f
1,52,2013-03-29,f
1,52,2013-04-05,f
1,52,2013-04-12,f
1,52,2013-04-19,f
1,52,2013-04-26,f
1,52,2013-05-03,f
1,52,2013-05-10,f
1,52,2013-05-17,f
1,52,2013-05-24,f
1,52,2013-05-31,f
1,52,2013-06-07,f
1,52,2013-06-14,f
1,52,2013-06-21,f
1,52,2013-06-28,f
1,52,2013-07-05,f
1,52,2013-07-12,f
1,52,2013-07-19,f
1,52,2013-07-26,f
1,54,2012-11-16,f
1,54,2012-11-23,t
1,54,2012-11-30,f
1,54,2012-12-07,f
1,54,2012-12-14,f
1,54,2012-12-21,f
1,54,2012-12-28,t
1,54,2013-01-04,f
1,54,2013-01-18,f
1,54,2013-01-25,f
1,54,2013-02-01,f
1,54,2013-02-15,f
1,54,2013-02-22,f
1,54,2013-03-01,f
1,54,2013-03-15,f
1,54,2013-03-22,f
1,54,2013-04-26,f
1,54,2013-05-10,f
1,54,2013-05-17,f
1,54,2013-05-24,f
1,54,2013-05-31,f
1,54,2013-06-07,f
1,54,2013-07-05,f
1,54,2013-07-12,f
1,55,2012-11-02,f
1,55,2012-11-09,f
1,55,2012-11-16,f
1,55,2012-11-23,t
1,55,2012-11-30,f
1,55,2012-12-07,f
1,55,2012-12-14,f
1,55,2012-12-21,f
1,55,2012-12-28,t
1,55,2013-01-04,f
1,55,2013-01-11,f
1,55,2013-01-18,f
1,55,2013-01-25,f
1,55,2013-02-01,f
1,55,2013-02-08,t
1,55,2013-02-15,f
1,55,2013-02-22,f
1,55,2013-03-01,f
1,55,2013-03-08,f
1,55,2013-03-15,f
1,55,2013-03-22,f
1,55,2013-03-29,f
1,55,2013-04-05,f
1,55,2013-04-12,f
1,55,2013-04-19,f
1,55,2013-04-26,f
1,55,2013-05-03,f
1,55,2013-05-10,f
1,55,2013-05-17,f
1,55,2013-05-24,f
1,55,2013-05-31,f
1,55,2013-06-07,f
1,55,2013-06-14,f
1,55,2013-06-21,f
1,55,2013-06-28,f
1,55,2013-07-05,f
1,55,2013-07-12,f
1,55,2013-07-19,f
1,55,2013-07-26,f
1,56,2012-11-02,f
1,56,2012-11-09,f
1,56,2012-11-16,f
1,56,2012-11-23,t
1,56,2012-11-30,f
1,56,2012-12-07,f
1,56,2012-12-14,f
1,56,2012-12-21,f
1,56,2012-12-28,t
1,56,2013-01-04,f
1,56,2013-01-11,f
1,56,2013-01-18,f
1,56,2013-01-25,f
1,56,2013-02-01,f
1,56,2013-02-08,t
1,56,2013-02-15,f
1,56,2013-02-22,f
1,56,2013-03-01,f
1,56,2013-03-08,f
1,56,2013-03-15,f
1,56,2013-03-22,f
1,56,2013-03-29,f
1,56,2013-04-05,f
1,56,2013-04-12,f
1,56,2013-04-19,f
1,56,2013-04-26,f
1,56,2013-05-03,f
1,56,2013-05-10,f
1,56,2013-05-17,f
1,56,2013-05-24,f
1,56,2013-05-31,f
1,56,2013-06-07,f
1,56,2013-06-14,f
1,56,2013-06-21,f
1,56,2013-06-28,f
1,56,2013-07-05,f
1,56,2013-07-12,f
1,56,2013-07-19,f
1,56,2013-07-26,f
1,58,2012-11-02,f
1,58,2012-11-09,f
1,58,2012-11-16,f
1,58,2012-11-23,t
1,58,2012-11-30,f
1,58,2012-12-07,f
1,58,2012-12-14,f
1,58,2012-12-21,f
1,58,2012-12-28,t
1,58,2013-01-04,f
1,58,2013-01-11,f
1,58,2013-01-18,f
1,58,2013-01-25,f
1,58,2013-02-01,f
1,58,2013-02-08,t
1,58,2013-02-15,f
1,58,2013-02-22,f
1,58,2013-03-01,f
1,58,2013-03-08,f
1,58,2013-03-15,f
1,58,2013-03-22,f
1,58,2013-03-29,f
1,58,2013-04-05,f
1,58,2013-04-12,f
1,58,2013-04-19,f
1,58,2013-04-26,f
1,58,2013-05-03,f
1,58,2013-05-10,f
1,58,2013-05-17,f
1,58,2013-05-24,f
1,58,2013-05-31,f
1,58,2013-06-07,f
1,58,2013-06-14,f
1,58,2013-06-21,f
1,58,2013-06-28,f
1,58,2013-07-05,f
1,58,2013-07-12,f
1,58,2013-07-19,f
1,58,2013-07-26,f
1,59,2012-11-02,f
1,59,2012-11-09,f
1,59,2012-11-16,f
1,59,2012-11-23,t
1,59,2012-11-30,f
1,59,2012-12-07,f
1,59,2012-12-14,f
1,59,2012-12-21,f
1,59,2012-12-28,t
1,59,2013-01-04,f
1,59,2013-01-11,f
1,59,2013-01-18,f
1,59,2013-01-25,f
1,59,2013-02-01,f
1,59,2013-02-08,t
1,59,2013-02-15,f
1,59,2013-02-22,f
1,59,2013-03-01,f
1,59,2013-03-08,f
1,59,2013-03-15,f
1,59,2013-03-22,f
1,59,2013-03-29,f
1,59,2013-04-05,f
1,59,2013-04-12,f
1,59,2013-04-19,f
1,59,2013-04-26,f
1,59,2013-05-03,f
1,59,2013-05-10,f
1,59,2013-05-17,f
1,59,2013-05-24,f
1,59,2013-05-31,f
1,59,2013-06-07,f
1,59,2013-06-14,f
1,59,2013-06-21,f
1,59,2013-06-28,f
1,59,2013-07-05,f
1,59,2013-07-12,f
1,59,2013-07-19,f
1,59,2013-07-26,f
1,60,2012-11-02,f
1,60,2012-11-09,f
1,60,2012-11-16,f
1,60,2012-11-23,t
1,60,2012-11-30,f
1,60,2012-12-07,f
1,60,2012-12-14,f
1,60,2012-12-21,f
1,60,2012-12-28,t
1,60,2013-01-04,f
1,60,2013-01-11,f
1,60,2013-01-18,f
1,60,2013-01-25,f
1,60,2013-02-01,f
1,60,2013-02-08,t
1,60,2013-02-15,f
1,60,2013-02-22,f
1,60,2013-03-01,f
1,60,2013-03-08,f
1,60,2013-03-15,f
1,60,2013-03-22,f
1,60,2013-03-29,f
1,60,2013-04-05,f
1,60,2013-04-12,f
1,60,2013-04-19,f
1,60,2013-04-26,f
1,60,2013-05-03,f
1,60,2013-05-10,f
1,60,2013-05-17,f
1,60,2013-05-24,f
1,60,2013-05-31,f
1,60,2013-06-07,f
1,60,2013-06-14,f
1,60,2013-06-21,f
1,60,2013-06-28,f
1,60,2013-07-05,f
1,60,2013-07-12,f
1,60,2013-07-19,f
1,60,2013-07-26,f
1,67,2012-11-02,f
1,67,2012-11-09,f
1,67,2012-11-16,f
1,67,2012-11-23,t
1,67,2012-11-30,f
1,67,2012-12-07,f
1,67,2012-12-14,f
1,67,2012-12-21,f
1,67,2012-12-28,t
1,67,2013-01-04,f
1,67,2013-01-11,f
1,67,2013-01-18,f
1,67,2013-01-25,f
1,67,2013-02-01,f
1,67,2013-02-08,t
1,67,2013-02-15,f
1,67,2013-02-22,f
1,67,2013-03-01,f
1,67,2013-03-08,f
1,67,2013-03-15,f
1,67,2013-03-22,f
1,67,2013-03-29,f
1,67,2013-04-05,f
1,67,2013-04-12,f
1,67,2013-04-19,f
1,67,2013-04-26,f
1,67,2013-05-03,f
1,67,2013-05-10,f
1,67,2013-05-17,f
1,67,2013-05-24,f
1,67,2013-05-31,f
1,67,2013-06-07,f
1,67,2013-06-14,f
1,67,2013-06-21,f
1,67,2013-06-28,f
1,67,2013-07-05,f
1,67,2013-07-12,f
1,67,2013-07-19,f
1,67,2013-07-26,f
1,71,2012-11-02,f
1,71,2012-11-09,f
1,71,2012-11-16,f
1,71,2012-11-23,t
1,71,2012-11-30,f
1,71,2012-12-07,f
1,71,2012-12-14,f
1,71,2012-12-21,f
1,71,2012-12-28,t
1,71,2013-01-04,f
1,71,2013-01-11,f
1,71,2013-01-18,f
1,71,2013-01-25,f
1,71,2013-02-01,f
1,71,2013-02-08,t
1,71,2013-02-15,f
1,71,2013-02-22,f
1,71,2013-03-01,f
1,71,2013-03-08,f
1,71,2013-03-15,f
1,71,2013-03-22,f
1,71,2013-03-29,f
1,71,2013-04-05,f
1,71,2013-04-12,f
1,71,2013-04-19,f
1,71,2013-04-26,f
1,71,2013-05-03,f
1,71,2013-05-10,f
1,71,2013-05-17,f
1,71,2013-05-24,f
1,71,2013-05-31,f
1,71,2013-06-07,f
1,71,2013-06-14,f
1,71,2013-06-21,f
1,71,2013-06-28,f
1,71,2013-07-05,f
1,71,2013-07-12,f
1,71,2013-07-19,f
1,71,2013-07-26,f
1,72,2012-11-02,f
1,72,2012-11-09,f
1,72,2012-11-16,f
1,72,2012-11-23,t
1,72,2012-11-30,f
1,72,2012-12-07,f
1,72,2012-12-14,f
1,72,2012-12-21,f
1,72,2012-12-28,t
1,72,2013-01-04,f
1,72,2013-01-11,f
1,72,2013-01-18,f
1,72,2013-01-25,f
1,72,2013-02-01,f
1,72,2013-02-08,t
1,72,2013-02-15,f
1,72,2013-02-22,f
1,72,2013-03-01,f
1,72,2013-03-08,f
1,72,2013-03-15,f
1,72,2013-03-22,f
1,72,2013-03-29,f
1,72,2013-04-05,f
1,72,2013-04-12,f
1,72,2013-04-19,f
1,72,2013-04-26,f
1,72,2013-05-03,f
1,72,2013-05-10,f
1,72,2013-05-17,f
1,72,2013-05-24,f
1,72,2013-05-31,f
1,72,2013-06-07,f
1,72,2013-06-14,f
1,72,2013-06-21,f
1,72,2013-06-28,f
1,72,2013-07-05,f
1,72,2013-07-12,f
1,72,2013-07-19,f
1,72,2013-07-26,f
1,74,2012-11-02,f
1,74,2012-11-09,f
1,74,2012-11-16,f
1,74,2012-11-23,t
1,74,2012-11-30,f
1,74,2012-12-07,f
1,74,2012-12-14,f
1,74,2012-12-21,f
1,74,2012-12-28,t
1,74,2013-01-04,f
1,74,2013-01-11,f
1,74,2013-01-18,f
1,74,2013-01-25,f
1,74,2013-02-01,f
1,74,2013-02-08,t
1,74,2013-02-15,f
1,74,2013-02-22,f
1,74,2013-03-01,f
1,74,2013-03-08,f
1,74,2013-03-15,f
1,74,2013-03-22,f
1,74,2013-03-29,f
1,74,2013-04-05,f
1,74,2013-04-12,f
1,74,2013-04-19,f
1,74,2013-04-26,f
1,74,2013-05-03,f
1,74,2013-05-10,f
1,74,2013-05-17,f
1,74,2013-05-24,f
1,74,2013-05-31,f
1,74,2013-06-07,f
1,74,2013-06-14,f
1,74,2013-06-21,f
1,74,2013-06-28,f
1,74,2013-07-05,f
1,74,2013-07-12,f
1,74,2013-07-19,f
1,74,2013-07-26,f
1,79,2012-11-02,f
1,79,2012-11-09,f
1,79,2012-11-16,f
1,79,2012-11-23,t
1,79,2012-11-30,f
1,79,2012-12-07,f
1,79,2012-12-14,f
1,79,2012-12-21,f
1,79,2012-12-28,t
1,79,2013-01-04,f
1,79,2013-01-11,f
1,79,2013-01-18,f
1,79,2013-01-25,f
1,79,2013-02-01,f
1,79,2013-02-08,t
1,79,2013-02-15,f
1,79,2013-02-22,f
1,79,2013-03-01,f
